ID,score
223,6.28
224,8.44
225,7.93
226,7.99
227,7.93
228,8.33
229,8.19
230,8.1
231,8.39
232,8.06
233,7.82
234,8.24
235,8.07
236,8.42
237,8.18
238,7.97
239,8.45
240,7.67
241,8.32
242,8.22
243,8.22
244,8.42
245,7.99
246,7.72
247,8.08
248,6.95
249,7.13
250,8.45
251,8.34
252,8.26
253,7.53
254,8.34
255,8.09
256,8.23
257,6.82
258,8.43
259,8.35
260,8.38
261,7.34
262,8.26
263,8.48
264,7.89
265,7.93
266,8.37
267,7.46
268,8.36
269,8.03
270,8.25
271,8.42
272,8.38
273,8.41
274,8.44
275,8.24
276,8.35
277,7.95
278,8.32
279,8.35
280,8.43
281,8.39
282,7.58
283,8.45
284,8.46
285,7.93
286,8.4
287,8.15
288,7.77
289,7.5
290,8.2
291,7.77
292,8.43
293,6.26
294,8.4
295,8.42
296,7.81
297,8.33
298,8.26
299,8.31
300,7.01
301,7.98
302,7.66
303,8.45
304,6.8
305,8.4
306,7.99
307,8.24
308,8.14
309,7.56
310,7.21
311,8.16
312,7.89
313,7.93
314,7.41
315,8.46
316,7.89
317,8.05
318,8.18
319,7.97
320,8.01
321,8.34
322,8.42
323,8.35
324,7.99
325,8.44
326,6.86
327,7.04
328,8.44
329,7.86
330,8.0
331,7.23
332,7.18
333,8.13
334,8.33
335,7.75
336,6.61
337,8.07
338,7.91
339,8.43
340,7.73
341,8.42
342,8.34
343,7.94
344,7.39
345,8.3
346,8.11
347,6.62
348,7.88
349,8.2
350,8.2
351,8.11
352,7.88
353,6.47
354,8.26
355,7.94
356,8.29
357,8.29
358,7.8
359,8.44
360,7.4
361,7.31
362,8.46
363,8.33
364,5.11
365,6.86
366,7.25
367,7.87
368,7.86
369,7.82
370,7.78
371,8.16
372,8.43
373,8.4
374,8.11
375,7.64
376,8.4
377,8.07
378,8.38
379,7.37
380,7.91
381,8.35
382,8.27
383,8.41
384,6.86
385,7.95
386,8.34
387,8.38
388,7.99
389,8.44
390,7.39
391,8.33
392,6.77
393,6.88
394,7.88
395,7.41
396,7.12
397,7.84
398,7.7
399,7.38
400,7.5
401,8.36
402,7.28
403,7.93
404,7.93
405,7.77
406,8.27
407,8.42
408,8.47
409,8.46
410,6.81
411,7.4
412,7.97
413,7.18
414,6.85
415,6.69
416,8.4
417,7.98
418,7.73
419,8.42
420,8.43
421,7.83
422,4.96
423,8.21
424,7.45
425,8.44
426,8.0
427,8.29
428,8.36
429,8.34
430,8.38
431,8.43
432,7.81
433,7.96
434,8.3
435,8.22
436,8.45
437,7.86
438,8.2
439,8.42
440,8.45
441,8.25
442,7.86
443,8.45
444,8.38
445,7.82
446,8.16
447,7.92
448,7.82
449,7.96
450,8.25
451,8.43
452,8.41
453,8.31
454,8.39
455,7.91
456,6.94
457,8.34
458,8.3
459,8.44
460,8.48
461,8.43
462,7.93
463,7.13
464,6.46
465,8.45
466,7.41
467,8.37
468,6.89
469,7.96
470,7.88
471,8.37
472,8.45
473,7.98
474,8.39
475,8.23
476,7.48
477,8.04
478,8.1
479,8.01
480,8.44
481,8.41
482,8.41
483,8.42
484,8.04
485,8.38
486,7.94
487,8.4
488,8.0
489,6.82
490,8.21
491,7.81
492,8.34
493,8.09
494,7.89
495,8.28
496,8.42
497,7.7
498,7.57
499,8.4
500,8.44
501,8.13
502,8.41
503,8.39
504,8.36
505,8.39
506,8.21
507,8.36
508,8.2
509,8.41
510,8.4
511,8.45
512,8.43
513,8.26
514,8.37
515,8.28
516,7.41
517,7.78
518,7.86
519,8.42
520,8.18
521,8.19
522,8.27
523,8.41
524,8.26
525,8.35
526,8.33
527,8.43
528,8.36
529,8.41
530,8.41
531,8.34
532,8.19
533,8.04
534,7.89
535,8.25
536,8.41
537,7.83
538,6.69
539,6.01
540,8.41
541,7.57
542,8.3
543,8.34
544,8.22
545,8.39
546,8.5
547,8.03
548,8.39
549,8.24
550,7.84
551,8.17
552,8.15
553,8.25
554,7.93
555,8.39
556,8.14
557,8.38
558,7.71
559,8.35
560,8.38
561,8.33
562,5.9
563,8.25
564,8.12
565,8.21
566,8.3
567,7.98
568,8.35
569,8.19
570,8.27
571,6.51
572,7.29
573,8.33
574,7.75
575,8.42
576,8.0
577,8.39
578,7.85
579,8.31
580,8.05
581,8.25
582,8.46
583,7.9
584,7.39
585,8.43
586,6.98
587,8.45
588,8.17
589,8.31
590,8.39
591,8.42
592,8.28
593,8.27
594,8.14
595,6.74
596,8.47
597,8.38
598,8.11
599,7.23
600,8.41
601,7.35
602,7.89
603,7.82
604,7.75
605,8.27
606,8.32
607,8.2
608,8.43
609,8.02
610,7.4
611,7.96
612,8.44
613,8.4
614,7.73
615,8.2
616,7.81
617,8.23
618,8.25
619,8.4
620,8.43
621,7.86
622,7.07
623,7.61
624,7.95
625,7.87
626,8.07
627,8.4
628,8.24
629,8.08
630,7.8
631,6.03
632,6.95
633,8.44
634,7.39
635,7.76
636,7.26
637,7.78
638,7.98
639,8.1
640,8.22
641,7.48
642,8.44
643,8.37
644,8.39
645,8.37
646,7.83
647,8.35
648,8.44
649,7.67
650,8.4
651,8.37
652,7.59
653,8.25
654,8.42
655,7.89
656,7.97
657,8.07
658,8.34
659,8.4
660,8.41
661,8.44
662,8.49
663,8.28
664,8.44
665,8.39
666,8.37
667,8.41
668,6.37
669,8.35
670,8.32
671,8.14
672,8.35
673,8.21
674,8.39
675,7.68
676,8.35
677,8.29
678,8.36
679,8.39
680,8.3
681,8.38
682,7.97
683,8.16
684,8.35
685,8.16
686,8.23
687,8.29
688,8.45
689,7.89
690,7.63
691,8.4
692,8.47
693,8.05
694,7.46
695,7.03
696,8.4
697,8.19
698,8.38
699,6.96
700,8.42
701,8.41
702,8.37
703,8.31
704,5.97
705,8.04
706,8.37
707,8.41
708,8.23
709,8.06
710,7.64
711,7.3
712,8.44
713,8.42
714,8.07
715,8.33
716,7.81
717,6.56
718,7.22
719,6.94
720,7.95
721,7.53
722,8.4
723,8.34
724,6.39
725,8.47
726,7.86
727,8.38
728,8.45
729,8.42
730,6.87
731,8.06
732,7.72
733,8.04
734,8.02
735,8.06
736,7.7
737,7.0
738,8.44
739,8.16
740,8.42
741,7.89
742,8.13
743,8.43
744,8.4
745,7.51
746,8.04
747,8.39
748,8.36
749,8.19
750,8.31
751,8.34
752,8.47
753,6.79
754,8.42
755,8.42
756,7.21
757,8.02
758,7.77
759,8.45
760,7.02
761,6.34
762,8.42
763,7.49
764,7.6
765,8.17
766,8.3
767,8.1
768,7.12
769,7.88
770,8.42
771,8.43
772,7.4
773,8.39
774,8.4
775,8.14
776,7.8
777,8.29
778,8.21
779,7.27
780,8.43
781,7.43
782,7.17
783,7.58
784,8.47
785,8.42
786,8.47
787,8.41
788,7.21
789,8.19
790,8.38
791,8.36
792,6.47
793,7.54
794,8.44
795,8.39
796,7.52
797,7.8
798,6.3
799,8.36
800,8.08
801,8.02
802,8.03
803,8.09
804,8.42
805,7.44
806,8.25
807,8.43
808,7.77
809,8.19
810,8.39
811,8.43
812,8.36
813,8.34
814,8.37
815,8.37
816,8.38
817,8.19
818,8.2
819,8.42
820,7.64
821,8.4
822,8.44
823,8.43
824,7.68
825,8.47
826,8.36
827,8.13
828,8.14
829,8.36
830,8.15
831,8.39
832,8.24
833,8.28
834,8.37
835,8.12
836,8.14
837,7.39
838,8.33
839,8.16
840,7.9
841,8.19
842,8.41
843,8.34
844,7.26
845,7.42
846,8.42
847,8.47
848,8.12
849,8.38
850,7.21
851,8.4
852,6.82
853,7.79
854,8.36
855,8.41
856,8.01
857,8.42
858,8.38
859,8.39
860,8.0
861,8.38
862,8.35
863,7.2
864,8.01
865,8.43
866,8.4
867,8.38
868,7.9
869,7.37
870,8.45
871,8.18
872,8.43
873,8.44
874,8.29
875,8.4
876,8.04
877,8.25
878,7.77
879,8.29
880,8.4
881,8.11
882,8.3
883,8.45
884,7.55
885,6.39
886,8.48
887,8.29
888,7.35
889,8.03
890,7.96
891,8.2
892,8.39
893,8.28
894,7.78
895,7.99
896,7.71
897,7.44
898,8.36
899,7.34
900,8.41
901,8.45
902,8.47
903,8.23
904,7.46
905,7.71
906,8.36
907,8.22
908,8.4
909,8.37
910,8.39
911,8.22
912,8.37
913,8.29
914,8.37
915,7.45
916,8.13
917,8.25
918,7.93
919,8.4
920,8.47
921,8.34
922,8.37
923,8.42
924,8.43
925,7.6
926,8.34
927,7.76
928,8.12
929,8.05
930,8.02
931,8.08
932,8.44
933,7.99
934,5.88
935,6.23
936,8.15
937,8.4
938,6.37
939,8.39
940,8.33
941,8.25
942,8.42
943,7.45
944,7.69
945,7.92
946,7.84
947,8.39
948,8.04
949,8.28
950,6.77
951,8.24
952,8.37
953,8.16
954,7.19
955,8.25
956,8.32
957,8.44
958,7.89
959,7.58
960,8.42
961,7.73
962,8.4
963,8.29
964,5.39
965,6.95
966,8.27
967,8.46
968,8.15
969,8.42
970,8.3
971,8.47
972,8.45
973,8.13
974,7.91
975,8.25
976,7.53
977,7.84
978,8.42
979,8.45
980,8.41
981,8.29
982,8.2
983,7.43
984,7.93
985,8.32
986,8.24
987,8.11
988,8.0
989,8.48
990,6.72
991,8.3
992,8.15
993,8.43
994,8.4
995,8.22
996,7.62
997,8.28
998,8.3
999,7.8
1000,8.43
1001,8.4
1002,8.37
1003,8.46
1004,6.38
1005,8.37
1006,7.82
1007,8.42
1008,6.97
1009,8.14
1010,8.34
1011,7.95
1012,8.14
1013,8.05
1014,5.98
1015,8.41
1016,8.38
1017,8.1
1018,8.38
1019,8.31
1020,7.8
1021,8.1
1022,7.51
1023,7.94
1024,7.74
1025,8.34
1026,8.2
1027,8.38
1028,7.03
1029,8.29
1030,8.28
1031,7.43
1032,7.29
1033,7.89
1034,8.21
1035,8.46
1036,8.42
1037,7.53
1038,8.31
1039,8.47
1040,7.97
1041,8.23
1042,8.12
1043,7.26
1044,7.98
1045,7.12
1046,8.34
1047,7.99
1048,8.36
1049,8.41
1050,8.41
1051,8.39
1052,8.39
1053,7.8
1054,8.45
1055,5.29
1056,8.18
1057,8.34
1058,8.46
1059,6.51
1060,7.92
1061,8.39
1062,7.65
1063,6.61
1064,8.32
1065,8.42
1066,8.05
1067,7.64
1068,8.45
1069,8.42
1070,8.41
1071,7.66
1072,8.24
1073,8.39
1074,8.48
1075,8.22
1076,7.63
1077,8.4
1078,8.06
1079,8.49
1080,8.06
1081,8.27
1082,8.45
1083,8.4
1084,7.48
1085,7.71
1086,7.53
1087,7.66
1088,8.24
1089,8.28
1090,8.33
1091,8.46
1092,8.23
1093,8.33
1094,8.36
1095,7.62
1096,7.75
1097,8.45
1098,8.22
1099,7.98
1100,8.29
1101,8.02
1102,8.42
1103,8.42
1104,7.87
1105,8.24
1106,8.31
1107,8.37
1108,8.36
1109,8.33
1110,8.12
1111,7.66
1112,6.9
1113,7.62
1114,7.95
1115,7.99
1116,8.34
1117,7.76
1118,7.94
1119,8.4
1120,8.03
1121,8.04
1122,7.16
1123,8.27
1124,8.11
1125,7.71
1126,7.73
1127,7.75
1128,8.36
1129,8.4
1130,7.09
1131,8.04
1132,8.44
1133,8.34
1134,8.42
1135,8.27
1136,8.06
1137,8.03
1138,8.38
1139,8.36
1140,6.52
1141,8.46
1142,8.41
1143,7.12
1144,7.69
1145,8.43
1146,8.4
1147,8.28
1148,7.96
1149,6.65
1150,7.89
1151,8.46
1152,8.33
1153,7.54
1154,8.07
1155,6.26
1156,8.25
1157,8.27
1158,7.56
1159,8.38
1160,7.62
1161,8.15
1162,7.34
1163,8.35
1164,8.18
1165,8.11
1166,8.34
1167,8.15
1168,8.42
1169,7.57
1170,8.12
1171,7.97
1172,8.44
1173,8.33
1174,8.24
1175,8.09
1176,8.47
1177,8.37
1178,8.4
1179,8.17
1180,8.13
1181,8.31
1182,7.69
1183,8.43
1184,7.83
1185,8.25
1186,7.72
1187,7.31
1188,7.12
1189,8.41
1190,8.34
1191,8.48
1192,8.12
1193,8.27
1194,7.67
1195,7.94
1196,8.47
1197,8.0
1198,8.05
1199,8.21
1200,8.41
1201,8.35
1202,7.43
1203,8.36
1204,8.31
1205,7.43
1206,7.41
1207,6.66
1208,8.43
1209,7.92
1210,7.89
1211,7.91
1212,8.35
1213,8.19
1214,7.94
1215,7.78
1216,7.67
1217,8.39
1218,8.38
1219,8.41
1220,8.19
1221,8.4
1222,8.28
1223,8.12
1224,7.81
1225,8.43
1226,7.97
1227,8.4
1228,7.31
1229,8.24
1230,7.97
1231,8.43
1232,8.24
1233,8.42
1234,8.25
1235,8.05
1236,8.05
1237,8.4
1238,8.4
1239,8.27
1240,7.88
1241,8.42
1242,8.09
1243,8.42
1244,8.12
1245,7.58
1246,7.13
1247,8.09
1248,8.37
1249,7.97
1250,8.17
1251,8.45
1252,8.14
1253,7.73
1254,7.99
1255,7.88
1256,8.05
1257,7.44
1258,8.02
1259,8.13
1260,6.6
1261,8.46
1262,7.82
1263,8.38
1264,8.45
1265,6.71
1266,8.4
1267,8.19
1268,7.94
1269,8.42
1270,7.93
1271,8.45
1272,8.46
1273,8.17
1274,8.25
1275,8.15
1276,7.73
1277,6.36
1278,7.03
1279,8.34
1280,8.04
1281,7.78
1282,8.37
1283,8.34
1284,8.15
1285,8.26
1286,8.08
1287,8.4
1288,8.4
1289,7.84
1290,8.25
1291,8.03
1292,7.73
1293,7.71
1294,8.36
1295,8.13
1296,8.2
1297,8.45
1298,8.41
1299,7.21
1300,8.24
1301,8.37
1302,7.87
1303,7.56
1304,8.46
1305,8.37
1306,7.75
1307,6.99
1308,8.43
1309,8.46
1310,7.99
1311,8.39
1312,8.36
1313,7.01
1314,8.46
1315,8.11
1316,8.44
1317,8.11
1318,8.42
1319,8.03
1320,8.13
1321,8.33
1322,8.43
1323,7.6
1324,8.37
1325,8.12
1326,8.36
1327,8.13
1328,8.3
1329,7.94
1330,8.38
1331,7.66
1332,8.32
1333,7.46
1334,8.41
1335,8.26
1336,8.17
1337,8.23
1338,8.38
1339,7.63
1340,8.43
1341,8.42
1342,8.36
1343,7.61
1344,7.71
1345,7.64
1346,8.38
1347,7.86
1348,8.38
1349,7.47
1350,8.11
1351,7.87
1352,8.42
1353,8.35
1354,8.24
1355,8.38
1356,7.63
1357,8.39
1358,8.34
1359,8.33
1360,8.4
1361,8.35
1362,8.36
1363,8.43
1364,8.37
1365,8.19
1366,7.86
1367,8.46
1368,8.37
1369,8.32
1370,8.01
1371,8.34
1372,8.41
1373,8.37
1374,7.41
1375,8.31
1376,7.08
1377,5.69
1378,8.42
1379,8.42
1380,7.92
1381,8.41
1382,8.31
1383,7.97
1384,8.15
1385,8.42
1386,8.41
1387,7.95
1388,8.39
1389,7.88
1390,8.07
1391,6.48
1392,8.35
1393,8.37
1394,8.37
1395,7.6
1396,7.57
1397,8.24
1398,7.68
1399,8.41
1400,6.89
1401,8.3
1402,7.86
1403,8.37
1404,8.35
1405,8.47
1406,8.36
1407,8.24
1408,7.38
1409,8.28
1410,6.73
1411,8.43
1412,8.2
1413,8.17
1414,8.31
1415,8.45
1416,7.1
1417,8.24
1418,8.22
1419,6.99
1420,7.9
1421,8.15
1422,7.92
1423,8.39
1424,8.27
1425,8.32
1426,8.15
1427,7.8
1428,6.61
1429,8.17
1430,7.82
1431,7.97
1432,8.43
1433,7.89
1434,8.34
1435,8.34
1436,7.75
1437,7.61
1438,7.98
1439,7.97
1440,6.31
1441,8.36
1442,8.37
1443,8.04
1444,8.1
1445,8.4
1446,6.78
1447,8.41
1448,8.42
1449,8.25
1450,6.93
1451,7.89
1452,8.41
1453,8.44
1454,8.37
1455,8.19
1456,7.69
1457,5.77
1458,7.86
1459,8.42
1460,8.39
1461,7.58
1462,7.74
1463,8.39
1464,7.61
1465,8.14
1466,8.3
1467,8.37
1468,7.79
1469,7.64
1470,8.41
1471,8.32
1472,8.18
1473,8.0
1474,8.05
1475,8.26
1476,7.18
1477,8.45
1478,8.42
1479,8.3
1480,8.39
1481,8.31
1482,8.36
1483,8.38
1484,7.94
1485,8.34
1486,8.19
1487,8.46
1488,8.38
1489,7.76
1490,7.41
1491,8.12
1492,7.8
1493,8.24
1494,8.09
1495,7.32
1496,8.4
1497,7.72
1498,8.28
1499,6.37
1500,8.22
1501,8.4
1502,7.98
1503,8.21
1504,8.46
1505,7.26
1506,8.42
1507,7.64
1508,7.37
1509,8.28
1510,8.38
1511,7.93
1512,6.38
1513,8.47
1514,8.42
1515,7.99
1516,7.66
1517,8.33
1518,8.44
1519,7.47
1520,8.48
1521,8.24
1522,8.05
1523,7.36
1524,6.48
1525,8.37
1526,8.04
1527,8.26
1528,7.0
1529,7.09
1530,8.37
1531,8.42
1532,7.77
1533,8.31
1534,8.0
1535,8.43
1536,8.48
1537,8.44
1538,8.41
1539,8.18
1540,7.37
1541,8.12
1542,8.38
1543,8.42
1544,6.83
1545,8.43
1546,7.59
1547,7.68
1548,8.42
1549,8.47
1550,8.42
1551,8.2
1552,8.32
1553,7.58
1554,8.44
1555,8.05
1556,7.97
1557,7.2
1558,7.83
1559,8.4
1560,8.36
1561,7.92
1562,8.4
1563,8.14
1564,8.28
1565,8.42
1566,8.07
1567,8.27
1568,8.43
1569,7.26
1570,6.55
1571,8.26
1572,7.63
1573,8.09
1574,8.42
1575,8.42
1576,8.32
1577,7.7
1578,7.96
1579,8.42
1580,8.38
1581,8.48
1582,8.39
1583,8.4
1584,8.33
1585,8.09
1586,8.32
1587,7.44
1588,7.2
1589,8.17
1590,7.98
1591,6.43
1592,8.14
1593,8.26
1594,7.6
1595,7.82
1596,7.74
1597,8.46
1598,6.47
1599,6.35
1600,8.43
1601,5.52
1602,8.17
1603,8.31
1604,8.28
1605,8.2
1606,8.36
1607,8.45
1608,7.76
1609,8.02
1610,8.4
1611,8.27
1612,8.38
1613,8.04
1614,8.31
1615,7.58
1616,8.41
1617,8.41
1618,6.96
1619,6.79
1620,8.44
1621,8.24
1622,7.4
1623,8.0
1624,7.54
1625,8.28
1626,8.11
1627,8.38
1628,5.17
1629,8.36
1630,7.93
1631,8.4
1632,7.1
1633,8.13
1634,8.41
1635,7.6
1636,8.41
1637,8.45
1638,7.62
1639,8.32
1640,8.43
1641,8.05
1642,8.43
1643,8.29
1644,8.44
1645,6.0
1646,7.45
1647,7.37
1648,8.38
1649,7.61
1650,8.33
1651,7.27
1652,8.39
1653,7.35
1654,8.35
1655,8.28
1656,7.58
1657,8.01
1658,8.33
1659,7.3
1660,8.31
1661,8.12
1662,6.62
1663,7.49
1664,6.16
1665,8.32
1666,8.37
1667,7.79
1668,8.09
1669,8.44
1670,8.03
1671,8.4
1672,8.25
1673,8.38
1674,8.38
1675,8.42
1676,7.67
1677,7.9
1678,6.91
1679,8.33
1680,7.69
1681,7.79
1682,8.16
1683,8.31
1684,6.52
1685,8.04
1686,8.46
1687,8.3
1688,7.65
1689,7.61
1690,8.41
1691,8.35
1692,8.37
1693,6.18
1694,6.55
1695,7.26
1696,8.39
1697,8.33
1698,8.19
1699,6.77
1700,8.37
1701,8.37
1702,8.26
1703,8.14
1704,8.48
1705,8.04
1706,8.4
1707,7.56
1708,8.07
1709,8.32
1710,8.17
1711,7.61
1712,7.43
1713,8.2
1714,8.46
1715,8.26
1716,7.85
1717,8.41
1718,7.5
1719,7.0
1720,7.91
1721,8.4
1722,8.46
1723,8.41
1724,7.98
1725,8.32
1726,8.44
1727,8.07
1728,8.35
1729,8.01
1730,8.39
1731,7.88
1732,8.35
1733,7.77
1734,8.38
1735,7.97
1736,8.44
1737,8.17
1738,8.44
1739,8.4
1740,8.36
1741,7.64
1742,7.78
1743,6.71
1744,8.38
1745,7.41
1746,7.61
1747,8.16
1748,8.29
1749,8.37
1750,7.84
1751,7.76
1752,7.72
1753,8.4
1754,8.34
1755,7.4
1756,8.4
1757,6.22
1758,8.45
1759,8.38
1760,7.48
1761,7.94
1762,8.45
1763,8.14
1764,8.3
1765,7.88
1766,8.33
1767,7.73
1768,8.42
1769,8.41
1770,7.87
1771,7.97
1772,8.2
1773,8.42
1774,8.33
1775,7.85
1776,7.55
1777,8.0
1778,8.07
1779,8.03
1780,8.24
1781,6.94
1782,8.31
1783,7.47
1784,8.12
1785,8.25
1786,8.31
1787,8.43
1788,7.82
1789,8.18
1790,7.61
1791,8.24
1792,7.84
1793,3.15
1794,8.44
1795,8.31
1796,8.29
1797,8.3
1798,8.08
1799,8.41
1800,8.38
1801,7.1
1802,7.41
1803,8.45
1804,8.13
1805,7.26
1806,8.43
1807,8.23
1808,7.77
1809,7.95
1810,8.31
1811,6.96
1812,7.27
1813,8.43
1814,7.5
1815,8.21
1816,8.39
1817,6.91
1818,8.4
1819,8.45
1820,7.76
1821,8.29
1822,8.42
1823,8.11
1824,7.94
1825,8.3
1826,8.41
1827,8.35
1828,7.31
1829,7.55
1830,8.4
1831,7.72
1832,7.88
1833,8.22
1834,8.45
1835,8.41
1836,8.41
1837,8.38
1838,8.46
1839,8.42
1840,8.42
1841,7.54
1842,8.3
1843,8.37
1844,8.36
1845,8.38
1846,8.11
1847,8.39
1848,8.1
1849,8.05
1850,7.91
1851,8.08
1852,8.23
1853,8.17
1854,8.09
1855,8.47
1856,8.0
1857,8.38
1858,8.27
1859,7.62
1860,6.92
1861,8.34
1862,7.99
1863,8.44
1864,8.45
1865,8.34
1866,8.41
1867,8.04
1868,8.05
1869,8.35
1870,7.76
1871,7.4
1872,8.43
1873,8.41
1874,8.4
1875,8.39
1876,7.91
1877,6.61
1878,7.58
1879,7.01
1880,7.69
1881,8.38
1882,8.19
1883,8.43
1884,8.25
1885,8.23
1886,7.74
1887,8.32
1888,8.36
1889,7.84
1890,7.25
1891,8.38
1892,8.43
1893,8.37
1894,8.39
1895,7.94
1896,8.43
1897,8.44
1898,8.31
1899,7.68
1900,8.39
1901,8.41
1902,8.12
1903,8.43
1904,8.49
1905,7.68
1906,8.18
1907,8.37
1908,8.42
1909,8.45
1910,8.47
1911,8.42
1912,8.19
1913,8.22
1914,8.44
1915,8.42
1916,8.1
1917,7.99
1918,8.3
1919,8.16
1920,7.28
1921,7.7
1922,8.4
1923,8.39
1924,7.64
1925,8.31
1926,7.37
1927,6.16
1928,7.5
1929,7.8
1930,7.12
1931,8.32
1932,7.84
1933,8.38
1934,8.36
1935,8.18
1936,7.98
1937,7.12
1938,7.77
1939,7.75
1940,8.41
1941,7.82
1942,8.43
1943,8.39
1944,7.2
1945,7.78
1946,7.43
1947,7.62
1948,8.38
1949,7.37
1950,7.38
1951,8.36
1952,7.63
1953,7.57
1954,8.41
1955,7.86
1956,7.88
1957,7.43
1958,8.42
1959,8.46
1960,8.39
1961,8.45
1962,8.38
1963,6.45
1964,7.54
1965,8.4
1966,8.02
1967,8.0
1968,8.01
1969,7.99
1970,7.13
1971,5.67
1972,8.0
1973,6.99
1974,8.31
1975,7.63
1976,8.43
1977,8.16
1978,8.3
1979,6.52
1980,8.18
1981,8.31
1982,8.25
1983,8.4
1984,8.36
1985,6.65
1986,8.39
1987,8.08
1988,8.37
1989,7.91
1990,8.47
1991,7.65
1992,7.77
1993,7.72
1994,8.09
1995,8.4
1996,7.44
1997,8.24
1998,7.68
1999,8.45
2000,7.96
2001,8.13
2002,8.05
2003,8.36
2004,8.16
2005,8.05
2006,8.44
2007,8.41
2008,8.39
2009,8.3
2010,8.38
2011,8.01
2012,7.41
2013,8.38
2014,7.7
2015,8.41
2016,8.36
2017,7.88
2018,7.57
2019,8.11
2020,7.06
2021,6.93
2022,8.33
2023,6.31
2024,8.37
2025,7.89
2026,8.08
2027,8.22
2028,7.96
2029,8.4
2030,8.34
2031,8.25
2032,7.81
2033,8.33
2034,8.39
2035,7.48
2036,8.02
2037,8.22
2038,8.42
2039,8.24
2040,8.43
2041,8.1
2042,8.36
2043,7.72
2044,8.06
2045,8.37
2046,8.12
2047,8.33
2048,7.34
2049,8.15
2050,8.43
2051,8.37
2052,8.23
2053,8.36
2054,8.42
2055,8.31
2056,8.29
2057,7.66
2058,7.71
2059,7.63
2060,8.44
2061,7.7
2062,8.13
2063,8.25
2064,7.26
2065,8.18
2066,8.36
2067,8.46
2068,8.3
2069,7.52
2070,8.11
2071,7.89
2072,8.45
2073,7.96
2074,8.27
2075,7.64
2076,8.13
2077,8.37
2078,8.4
2079,8.3
2080,7.24
2081,8.25
2082,8.38
2083,8.43
2084,8.35
2085,8.03
2086,8.17
2087,8.17
2088,8.32
2089,8.24
2090,8.45
2091,8.35
2092,8.49
2093,8.4
2094,5.64
2095,7.68
2096,7.96
2097,8.2
2098,7.83
2099,8.46
2100,8.35
2101,7.92
2102,8.22
2103,7.7
2104,8.36
2105,8.38
2106,8.37
2107,8.49
2108,8.12
2109,8.38
2110,8.32
2111,8.02
2112,7.85
2113,8.25
2114,8.46
2115,8.36
2116,7.82
2117,8.31
2118,8.34
2119,8.1
2120,7.29
2121,7.74
2122,8.29
2123,8.45
2124,8.3
2125,6.51
2126,8.36
2127,7.79
2128,7.26
2129,8.16
2130,8.48
2131,7.86
2132,8.25
2133,7.62
2134,8.16
2135,8.39
2136,8.37
2137,7.23
2138,8.35
2139,7.89
2140,7.83
2141,8.06
